image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\HC18\Head\440_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\440_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\441_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\442_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\443_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\444_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\444_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\445_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\446_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\447_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\448_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\449_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\450_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\451_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\452_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\453_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\453_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\454_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\455_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\456_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\457_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\457_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\458_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\459_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\460_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\461_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\462_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\462_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\463_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\464_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\465_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\466_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\467_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\468_2HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\468_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\469_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\469_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\470_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\471_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\471_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\472_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\473_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\474_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\475_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\476_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\477_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\478_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\479_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\479_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\480_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\481_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\482_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\482_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\482_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\483_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\483_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\484_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\485_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\486_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\486_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\487_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\488_HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\489_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\490_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\490_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\491_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\492_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\493_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\494_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\495_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\495_3HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\495_4HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\495_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\496_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\497_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\498_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\499_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\499_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\500_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\501_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\502_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\503_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\504_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\505_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\506_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\507_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\507_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\508_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\509_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\510_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\511_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\512_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\513_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\514_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\515_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\516_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\517_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\518_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\519_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\520_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\521_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\522_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\523_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\524_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\525_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\526_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\526_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\527_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\528_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\529_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\530_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\531_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\531_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\532_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\532_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\533_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\534_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\535_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\536_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\537_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\538_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\539_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\540_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\541_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\541_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\542_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\543_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\544_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\544_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\545_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\545_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\546_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\547_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\547_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\548_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\549_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\550_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\551_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\552_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\553_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\554_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\555_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\556_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\556_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\557_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\558_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\559_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\560_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\561_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\561_3HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\561_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\562_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\563_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\564_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\565_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\566_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\566_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\567_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\567_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\568_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\569_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\570_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\570_3HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\570_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\571_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\572_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\573_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\574_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\574_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\575_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\576_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\577_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\578_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\579_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\580_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\581_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\582_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\583_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\583_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\584_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\585_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\586_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\587_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\587_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\588_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\588_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\589_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\590_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\591_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\592_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\592_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\593_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\594_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\595_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\596_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\597_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\598_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\599_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\600_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\601_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\602_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\603_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\604_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\605_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\606_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\607_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\608_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\609_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\609_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\610_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\611_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\612_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\613_2HC.png,Head,Brain_Trans_cerebellum,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\613_3HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\613_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\614_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\615_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\616_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\617_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\617_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\618_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\618_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\619_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\620_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\621_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\622_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\623_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\624_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\625_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\626_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\627_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\628_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\628_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\629_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\630_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\630_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\631_2HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\631_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\632_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\633_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\634_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\635_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\636_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\637_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\638_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\639_2HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\639_HC.png,Head,Other,HC18,False,True
data\raw\ucl_hc18\images\HC18\Head\640_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\641_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\642_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\643_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\644_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\645_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\646_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\647_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\648_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\648_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\649_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\650_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\651_HC.png,Head,Brain_Trans_ventricular,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\652_2HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\652_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
data\raw\ucl_hc18\images\HC18\Head\653_HC.png,Head,Brain_Trans_thalamic,HC18,True,True
