image_path,patient_id,plane_label,brain_subplane_raw,source_machine,operator,original_split_flag
data\raw\fetal_planes_db\Images\Patient00835_Plane1_15_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_16_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_17_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_18_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_19_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_20_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_21_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_22_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_23_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_24_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_25_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_26_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_27_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_28_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_29_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_30_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_31_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_32_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_33_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_34_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_35_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_36_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00835_Plane1_37_of_37.png,835,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00837_Plane2_1_of_1.png,837,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_1_of_7.png,837,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_2_of_7.png,837,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_3_of_7.png,837,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_4_of_7.png,837,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_5_of_7.png,837,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_6_of_7.png,837,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane3_7_of_7.png,837,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane5_1_of_2.png,837,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane5_2_of_2.png,837,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane6_1_of_3.png,837,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane6_2_of_3.png,837,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00837_Plane6_3_of_3.png,837,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane2_1_of_1.png,838,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane3_1_of_4.png,838,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane3_2_of_4.png,838,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane3_3_of_4.png,838,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane3_4_of_4.png,838,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane5_1_of_1.png,838,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00838_Plane6_1_of_1.png,838,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00839_Plane3_1_of_4.png,839,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00839_Plane3_2_of_4.png,839,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00839_Plane3_3_of_4.png,839,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00839_Plane3_4_of_4.png,839,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00839_Plane6_1_of_2.png,839,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00839_Plane6_2_of_2.png,839,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00841_Plane2_1_of_1.png,841,Fetal_abdomen,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00841_Plane3_1_of_1.png,841,Brain_Trans_thalamic,Trans-thalamic,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00841_Plane4_1_of_1.png,841,Maternal_cervix,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00841_Plane5_1_of_1.png,841,Fetal_femur,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00841_Plane6_1_of_2.png,841,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00841_Plane6_2_of_2.png,841,Fetal_thorax,Not A Brain,Other,Other,1
data\raw\fetal_planes_db\Images\Patient00844_Plane3_1_of_4.png,844,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00844_Plane3_2_of_4.png,844,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00844_Plane3_3_of_4.png,844,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00844_Plane3_4_of_4.png,844,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00861_Plane3_1_of_4.png,861,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane3_2_of_4.png,861,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane3_3_of_4.png,861,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane3_4_of_4.png,861,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane4_1_of_4.png,861,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane4_2_of_4.png,861,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane4_3_of_4.png,861,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane4_4_of_4.png,861,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane5_1_of_1.png,861,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane1_1_of_1.png,861,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane6_1_of_2.png,861,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00861_Plane6_2_of_2.png,861,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane3_1_of_3.png,863,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane3_2_of_3.png,863,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane3_3_of_3.png,863,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane4_1_of_4.png,863,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane4_2_of_4.png,863,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane4_3_of_4.png,863,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane4_4_of_4.png,863,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane5_1_of_2.png,863,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane5_2_of_2.png,863,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00863_Plane1_1_of_1.png,863,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00871_Plane2_1_of_1.png,871,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane3_1_of_4.png,871,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane3_2_of_4.png,871,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane3_3_of_4.png,871,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane3_4_of_4.png,871,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane5_1_of_1.png,871,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_1_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane6_1_of_1.png,871,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_2_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_3_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_4_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_5_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_6_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_7_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_8_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_9_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_10_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00871_Plane1_11_of_11.png,871,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane2_1_of_1.png,872,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane3_1_of_2.png,872,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane3_2_of_2.png,872,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane5_1_of_1.png,872,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane1_1_of_3.png,872,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane1_2_of_3.png,872,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00872_Plane1_3_of_3.png,872,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00880_Plane3_1_of_2.png,880,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane3_2_of_2.png,880,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane4_1_of_4.png,880,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane4_2_of_4.png,880,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane4_3_of_4.png,880,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane4_4_of_4.png,880,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane5_1_of_1.png,880,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane1_1_of_1.png,880,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane6_1_of_4.png,880,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane6_2_of_4.png,880,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane6_3_of_4.png,880,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00880_Plane6_4_of_4.png,880,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00889_Plane2_1_of_1.png,889,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane3_1_of_1.png,889,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane4_1_of_4.png,889,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane4_2_of_4.png,889,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane4_3_of_4.png,889,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane4_4_of_4.png,889,Maternal_cervix,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_1_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_2_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_3_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_4_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_5_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_6_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_7_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_8_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_9_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_10_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_11_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00889_Plane1_12_of_12.png,889,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane3_1_of_4.png,890,Other,Other,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane3_2_of_4.png,890,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane3_3_of_4.png,890,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane3_4_of_4.png,890,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane5_1_of_2.png,890,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane5_2_of_2.png,890,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane6_1_of_1.png,890,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_1_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_2_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_3_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_4_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_5_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_6_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_7_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_8_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_9_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_10_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_11_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_12_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_13_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_14_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_15_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_16_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_17_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_18_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00890_Plane1_19_of_19.png,890,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient00897_Plane4_1_of_3.png,897,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane4_2_of_3.png,897,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane4_3_of_3.png,897,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane5_1_of_1.png,897,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane1_1_of_1.png,897,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane6_1_of_5.png,897,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane6_2_of_5.png,897,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane6_3_of_5.png,897,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane6_4_of_5.png,897,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00897_Plane6_5_of_5.png,897,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane3_1_of_2.png,898,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane3_2_of_2.png,898,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane1_1_of_1.png,898,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane6_1_of_4.png,898,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane6_2_of_4.png,898,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane6_3_of_4.png,898,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00898_Plane6_4_of_4.png,898,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00919_Plane3_1_of_2.png,919,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane3_2_of_2.png,919,Other,Other,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_1_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_2_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_3_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_4_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_5_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_6_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane4_7_of_7.png,919,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane5_1_of_1.png,919,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane1_1_of_1.png,919,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_1_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_2_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_3_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_4_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_5_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_6_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_7_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00919_Plane6_8_of_8.png,919,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00920_Plane3_1_of_2.png,920,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00920_Plane3_2_of_2.png,920,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00920_Plane1_1_of_1.png,920,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient00920_Plane6_1_of_3.png,920,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00920_Plane6_2_of_3.png,920,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00920_Plane6_3_of_3.png,920,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane3_1_of_3.png,921,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane3_2_of_3.png,921,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane3_3_of_3.png,921,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane4_1_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient00921_Plane4_2_of_7.png,921,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
